repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
starlette,pr3166-session-middleware,3166,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/starlette/runs_after_live_seed1/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,428,86,1437,5.404e-05,0.000000,0.000000,0.000000,147.000000
starlette,pr3166-session-middleware,3166,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,288,8,1297,,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,288,8,1297,,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/starlette/runs_after_mock_seed1/pr3166-session-middleware/eval_run_combined.json,native,,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,415,8,1424,,0.000000,0.000000,0.000000,127.000000
urllib3,pr-4974,4974,runs_after_live_seed1,acg_planned,local,experiments/real_repos/urllib3/runs_after_live_seed1/pr-4974/eval_run_combined.json,native,,completed,2,1,0,1,2,0.000000,0.000000,0.000000,test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,0,1,0,0,219,90,2416,4.053e-05,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_after_live_seed1,acg_planned_replan,local,experiments/real_repos/urllib3/runs_after_live_seed1/pr-4974/eval_run_combined.json,native,,completed,2,2,1,1,1,0.500000,0.500000,0.500000,src/urllib3/response.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,test/with_dummyserver/test_chunked_transfer.py,test/test_response.py,0,0,1,0,219,90,2416,3.963e-05,0.500000,0.500000,0.500000,0.000000
urllib3,pr-4974,4974,runs_after_live_seed1,naive_parallel,local,experiments/real_repos/urllib3/runs_after_live_seed1/pr-4974/eval_run_combined.json,native,,completed_unsafe,2,2,1,1,1,0.500000,0.500000,0.500000,src/urllib3/response.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,test/with_dummyserver/test_chunked_transfer.py,test/test_response.py,1,0,0,0,517,93,2714,6.223e-05,0.500000,0.500000,0.500000,298.000000
urllib3,pr-4974,4974,runs_after_mock_seed1,acg_planned,mock,experiments/real_repos/urllib3/runs_after_mock_seed1/pr-4974/eval_run_combined.json,native,,completed,2,3,0,3,2,0.000000,0.000000,0.000000,dummyserver/app.py;src/urllib3/__init__.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,0,0,0,0,202,12,2399,,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_after_mock_seed1,acg_planned_replan,mock,experiments/real_repos/urllib3/runs_after_mock_seed1/pr-4974/eval_run_combined.json,native,,completed,2,3,0,3,2,0.000000,0.000000,0.000000,dummyserver/app.py;src/urllib3/__init__.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,0,0,0,0,202,12,2399,,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_after_mock_seed1,naive_parallel,mock,experiments/real_repos/urllib3/runs_after_mock_seed1/pr-4974/eval_run_combined.json,native,,completed,2,3,0,3,2,0.000000,0.000000,0.000000,dummyserver/app.py;src/urllib3/__init__.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py;test/with_dummyserver/test_chunked_transfer.py,src/urllib3/response.py;test/test_response.py,0,0,0,0,415,12,2612,,0.000000,0.000000,0.000000,213.000000
