repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
fastify,pr-6653,6653,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,scip,comparison_live,completed,5,1,0,1,5,0.000000,0.000000,0.000000,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,lib/content-type-parser.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,0,3,0,0,344,105,,0.0004689,0.000000,0.000000,0.000000,
fastify,pr-6653,6653,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6653/eval_run_combined.json,scip,comparison_live,completed_unsafe,5,4,0,4,5,0.000000,0.000000,0.000000,fastify.d.ts;lib/content-type-parser.js;lib/content-type.js;lib/context.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,fastify.d.ts;lib/content-type-parser.js;lib/content-type.js;lib/context.js,lib/handle-request.js;lib/request.js;lib/symbols.js;lib/validation.js;types/request.d.ts,3,0,0,0,344,108,,0.0004764,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js,0,0,0,0,155,54,,2.543e-05,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,1,0,0,348,41,,3.543e-05,-0.666667,-0.500000,-1.000000,
fastify,pr-6692,6692,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6692/eval_run_combined.json,scip,comparison_live,completed_unsafe,2,1,0,1,2,0.000000,0.000000,0.000000,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,1,0,0,0,348,41,,3.543e-05,-0.666667,-0.500000,-1.000000,
fastify,pr-6692,6692,runs_comparison_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,179,95,7377,3.818e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,381,96,7579,5.355e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_comparison_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,381,84,7579,5.019e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_comparison_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js,0,0,0,0,383,86,383,5.003e-05,-0.333333,-0.500000,0.000000,-6994.000000
fastify,pr-6692,6692,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,280,8,7462,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,435,8,7617,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6692,6692,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,435,8,7617,,0.000000,0.000000,0.000000,155.000000
fastify,pr-6692,6692,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,0,0,0,348,8,348,,-1.000000,-1.000000,-1.000000,-7114.000000
fastify,pr-6692,6692,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,182,89,7916,3.677e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6692,6692,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,384,95,8118,5.348e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,384,92,8118,5.172e-05,0.000000,0.000000,0.000000,202.000000
fastify,pr-6692,6692,runs_comparison_scip_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,2,2,0,0,1.000000,1.000000,1.000000,lib/content-type-parser.js;lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,,0,0,0,0,383,116,383,5.813e-05,0.000000,0.000000,0.000000,-7533.000000
fastify,pr-6692,6692,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,2,0,0,130,74,,0.000263,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,1,0,0,130,49,,0.0002005,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6692/eval_run_combined.json,scip,comparison_live,completed_unsafe,2,1,0,1,2,0.000000,0.000000,0.000000,src/main/java/io/swagger/v3/core/util/ApiResponsesDeserializer.java,lib/content-type-parser.js;lib/schemas.js,src/main/java/io/swagger/v3/core/util/ApiResponsesDeserializer.java,lib/content-type-parser.js;lib/schemas.js,1,0,0,0,130,42,,0.000183,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,lib/schemas.js,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js,0,0,0,0,151,46,,0.0002056,0.000000,0.000000,0.000000,
fastify,pr-6692,6692,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json,scip,comparison_live,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/schemas.js,,lib/content-type-parser.js;lib/schemas.js,0,2,0,0,342,68,,0.0003752,-0.666667,-0.500000,-1.000000,
fastify,pr-6692,6692,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6692/eval_run_combined.json,scip,comparison_live,completed_unsafe,2,1,0,1,2,0.000000,0.000000,0.000000,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,lib/content-type.js,lib/content-type-parser.js;lib/schemas.js,1,0,0,0,342,35,,0.000447,-0.666667,-0.500000,-1.000000,
fastify,pr-6694,6694,runs,acg_planned,local,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,3,1,2,2,0.333333,0.333333,0.333333,lib/content-type-parser.js;test/content-parser.test.js;types/content-type-parser.d.ts,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,test/content-parser.test.js;types/content-type-parser.d.ts,lib/handle-request.js;lib/request.js,0,0,0,0,157,118,,4.285e-05,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs,acg_planned_full_context,local,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,1,0,0,344,72,,4.352e-05,0.166667,0.000000,0.666667,
fastify,pr-6694,6694,runs,naive_parallel,local,experiments/real_repos/fastify/runs/pr-6694/eval_run_combined.json,scip,comparison_live,completed_unsafe,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,1,0,0,0,344,81,,4.595e-05,0.066667,0.000000,0.166667,
fastify,pr-6694,6694,runs_comparison_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,170,43,7420,2.394e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,379,43,7629,0.00017374,0.000000,0.000000,0.000000,209.000000
fastify,pr-6694,6694,runs_comparison_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,379,43,7629,3.814e-05,0.000000,0.000000,0.000000,209.000000
fastify,pr-6694,6694,runs_comparison_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,lib/content-type-parser.js;lib/request.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js,0,0,0,0,379,102,379,5.407e-05,0.300000,0.333334,0.000000,-7041.000000
fastify,pr-6694,6694,runs_comparison_mock,acg_planned,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,276,4,7545,,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,435,4,7704,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6694,6694,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,435,4,7704,,0.000000,0.000000,0.000000,159.000000
fastify,pr-6694,6694,runs_comparison_mock,single_agent,mock,experiments/real_repos/fastify/runs_comparison_mock/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,0,0,0,0,348,8,348,,-0.500000,-0.333333,-1.000000,-7197.000000
fastify,pr-6694,6694,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,170,43,7689,2.394e-05,0.000000,0.000000,0.000000,0.000000
fastify,pr-6694,6694,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,379,43,7898,3.814e-05,0.000000,0.000000,0.000000,209.000000
fastify,pr-6694,6694,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,0,0,0,379,43,7898,3.814e-05,0.000000,0.000000,0.000000,209.000000
fastify,pr-6694,6694,runs_comparison_scip_live,single_agent,local,experiments/real_repos/fastify/runs_comparison_scip_live/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,2,2,0,1,0.666667,1.000000,0.800000,lib/content-type-parser.js;lib/request.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js,0,0,0,0,379,102,379,5.407e-05,0.300000,0.333334,0.000000,-7310.000000
fastify,pr-6694,6694,runs_kimi,acg_planned,local,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,0,0,0,0,127,71,,0.0002537,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs_kimi,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,0,1,0,0,127,43,,0.0001837,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs_kimi,naive_parallel,local,experiments/real_repos/fastify/runs_kimi/pr-6694/eval_run_combined.json,scip,comparison_live,completed_unsafe,3,3,1,2,2,0.333333,0.333333,0.333333,lib/contentType.js;lib/contentTypeParser.js;lib/request.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/contentType.js;lib/contentTypeParser.js,lib/content-type-parser.js;lib/handle-request.js,3,0,0,0,127,88,,0.000391,0.333333,0.333333,0.333333,
fastify,pr-6694,6694,runs_kimi_v2,acg_planned,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;test/content-parser.test.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,test/content-parser.test.js,lib/handle-request.js;lib/request.js,0,0,0,0,155,67,,0.0002605,0.000000,0.000000,0.000000,
fastify,pr-6694,6694,runs_kimi_v2,acg_planned_full_context,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json,scip,comparison_live,completed,3,1,1,0,2,0.333333,1.000000,0.500000,lib/content-type-parser.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,,lib/handle-request.js;lib/request.js,0,1,0,0,339,64,,0.0003634,0.100000,0.000000,0.500000,
fastify,pr-6694,6694,runs_kimi_v2,naive_parallel,local,experiments/real_repos/fastify/runs_kimi_v2/pr-6694/eval_run_combined.json,scip,comparison_live,completed_unsafe,3,2,1,1,2,0.333333,0.500000,0.400000,lib/content-type-parser.js;lib/content-type.js,lib/content-type-parser.js;lib/handle-request.js;lib/request.js,lib/content-type.js,lib/handle-request.js;lib/request.js,1,0,0,0,339,72,,0.0003834,0.000000,0.000000,0.000000,
flask,pr-5917,5917,runs_comparison_live,acg_planned,local,experiments/real_repos/flask/runs_comparison_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,3,0,3,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,274,122,7170,5.212e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_comparison_live,acg_planned_full_context,local,experiments/real_repos/flask/runs_comparison_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,3,0,3,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,477,111,7373,6.336e-05,0.000000,0.000000,0.000000,203.000000
flask,pr-5917,5917,runs_comparison_live,naive_parallel,local,experiments/real_repos/flask/runs_comparison_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,3,0,3,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,477,114,7373,6.531e-05,0.000000,0.000000,0.000000,203.000000
flask,pr-5917,5917,runs_comparison_live,single_agent,local,experiments/real_repos/flask/runs_comparison_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,4,0,4,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/blueprints.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/blueprints.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,456,189,456,8.484e-05,0.000000,0.000000,0.000000,-6714.000000
flask,pr-5917,5917,runs_comparison_mock,acg_planned,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,6,5,1,0,1.000000,0.833333,0.909091,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,0,0,0,0,450,24,8451,,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,6,5,1,0,1.000000,0.833333,0.909091,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,0,0,0,0,598,24,8599,,0.000000,0.000000,0.000000,148.000000
flask,pr-5917,5917,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,6,5,1,0,1.000000,0.833333,0.909091,examples/tutorial/flaskr/blog.py;src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,examples/tutorial/flaskr/blog.py,,0,0,0,0,598,24,8599,,0.000000,0.000000,0.000000,148.000000
flask,pr-5917,5917,runs_comparison_mock,single_agent,mock,experiments/real_repos/flask/runs_comparison_mock/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,0,0,0,5,0.000000,0.000000,0.000000,,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,404,8,404,,-0.909091,-1.000000,-0.833333,-8047.000000
flask,pr-5917,5917,runs_comparison_scip_live,acg_planned,local,experiments/real_repos/flask/runs_comparison_scip_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,4,1,3,4,0.200000,0.250000,0.222222,src/flask/app.py;src/flask/cli.py;src/flask/sansio/app.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,290,146,10777,5.972e-05,0.000000,0.000000,0.000000,0.000000
flask,pr-5917,5917,runs_comparison_scip_live,acg_planned_full_context,local,experiments/real_repos/flask/runs_comparison_scip_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,4,1,3,4,0.200000,0.250000,0.222222,src/flask/app.py;src/flask/cli.py;src/flask/sansio/app.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,493,154,10980,7.609e-05,0.000000,0.000000,0.000000,203.000000
flask,pr-5917,5917,runs_comparison_scip_live,naive_parallel,local,experiments/real_repos/flask/runs_comparison_scip_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,4,1,3,4,0.200000,0.250000,0.222222,src/flask/app.py;src/flask/cli.py;src/flask/sansio/app.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/cli.py;src/flask/sansio/scaffold.py,tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,493,155,10980,7.636e-05,0.000000,0.000000,0.000000,203.000000
flask,pr-5917,5917,runs_comparison_scip_live,single_agent,local,experiments/real_repos/flask/runs_comparison_scip_live/pr-5917/eval_run_combined.json,scip,comparison_live,completed,5,4,0,4,5,0.000000,0.000000,0.000000,src/flask/app.py;src/flask/blueprints.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,src/flask/app.py;src/flask/blueprints.py;src/flask/cli.py;src/flask/sansio/scaffold.py,src/flask/sansio/app.py;tests/test_basic.py;tests/test_blueprints.py;tests/test_cli.py;tests/test_views.py,0,0,0,0,456,200,456,8.792e-05,-0.222222,-0.200000,-0.250000,-10321.000000
starlette,pr3137-cors-credentials-origin,3137,runs,acg_planned,local,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,251,66,,3.539e-05,0.000000,0.000000,0.000000,
starlette,pr3137-cors-credentials-origin,3137,runs,acg_planned_full_context,local,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,390,51,,4.107e-05,0.000000,0.000000,0.000000,
starlette,pr3137-cors-credentials-origin,3137,runs,naive_parallel,local,experiments/real_repos/starlette/runs/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,390,51,,4.158e-05,0.000000,0.000000,0.000000,
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_live,acg_planned,local,experiments/real_repos/starlette/runs_comparison_live/pr3137-cors-credentials-origin/eval_run_combined.json,scip,comparison_live,completed,2,1,1,0,1,0.500000,1.000000,0.666667,starlette/middleware/cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,tests/middleware/test_cors.py,0,0,0,0,176,51,3621,2.609e-05,0.000000,0.000000,0.000000,0.000000
