repo,task_id,pr_number,run_set,strategy,backend,source,localization_backend,ablation_name,status,ground_truth_count,actual_changed_count,true_positive_count,false_positive_count,false_negative_count,recall,precision,f1,actual_changed_files,ground_truth_files,false_positives,false_negatives,out_of_bounds_count,blocked_write_count,approved_replan_count,overlapping_write_pairs,tokens_prompt_total,tokens_completion_total,tokens_all_in,cost_usd_total,f1_delta_vs_acg_planned,recall_delta_vs_acg_planned,precision_delta_vs_acg_planned,tokens_all_in_delta_vs_acg_planned
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/middleware/cors.py;tests/middleware/test_cors.py,starlette/middleware/cors.py;tests/middleware/test_cors.py,,,0,0,0,0,456,8,4386,,0.000000,0.000000,0.000000,128.000000
starlette,pr3137-cors-credentials-origin,3137,runs_comparison_mock,single_agent,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3137-cors-credentials-origin/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,starlette/middleware/cors.py;tests/middleware/test_cors.py,,starlette/middleware/cors.py;tests/middleware/test_cors.py,0,0,0,0,414,8,414,,-1.000000,-1.000000,-1.000000,-3844.000000
starlette,pr3148-jinja2-autoescape,3148,runs,acg_planned,local,experiments/real_repos/starlette/runs/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,155,92,,3.661e-05,0.000000,0.000000,0.000000,
starlette,pr3148-jinja2-autoescape,3148,runs,acg_planned_full_context,local,experiments/real_repos/starlette/runs/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,starlette/templating.py;tests/test_templates.py,,starlette/templating.py;tests/test_templates.py,0,2,0,0,388,87,,5.065e-05,-1.000000,-1.000000,-1.000000,
starlette,pr3148-jinja2-autoescape,3148,runs,naive_parallel,local,experiments/real_repos/starlette/runs/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed_unsafe,2,2,1,1,1,0.500000,0.500000,0.500000,starlette/templating.py;tests/test_templating.py,starlette/templating.py;tests/test_templates.py,tests/test_templating.py,tests/test_templates.py,1,0,0,0,388,93,,5.32e-05,-0.500000,-0.500000,-0.500000,
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,acg_planned,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,345,8,9890,,0.000000,0.000000,0.000000,0.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,559,8,10104,,0.000000,0.000000,0.000000,214.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed,2,2,2,0,0,1.000000,1.000000,1.000000,starlette/templating.py;tests/test_templates.py,starlette/templating.py;tests/test_templates.py,,,0,0,0,0,559,8,10104,,0.000000,0.000000,0.000000,214.000000
starlette,pr3148-jinja2-autoescape,3148,runs_comparison_mock,single_agent,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3148-jinja2-autoescape/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,starlette/templating.py;tests/test_templates.py,,starlette/templating.py;tests/test_templates.py,0,0,0,0,411,8,411,,-1.000000,-1.000000,-1.000000,-9479.000000
starlette,pr3166-session-middleware,3166,runs,acg_planned,local,experiments/real_repos/starlette/runs/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,247,97,,4.445e-05,0.000000,0.000000,0.000000,
starlette,pr3166-session-middleware,3166,runs,acg_planned_full_context,local,experiments/real_repos/starlette/runs/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed,3,0,0,0,3,0.000000,0.000000,0.000000,,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,0,4,0,0,387,137,,6.408e-05,-0.800000,-0.666667,-1.000000,
starlette,pr3166-session-middleware,3166,runs,naive_parallel,local,experiments/real_repos/starlette/runs/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed_unsafe,3,4,0,4,3,0.000000,0.000000,0.000000,starlette/middleware/__init__.py;starlette/middleware/base.py;starlette/middleware/session.py;tests/test_session_middleware.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,starlette/middleware/__init__.py;starlette/middleware/base.py;starlette/middleware/session.py;tests/test_session_middleware.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,4,0,0,0,387,145,,6.769e-05,-0.800000,-0.666667,-1.000000,
starlette,pr3166-session-middleware,3166,runs_comparison_mock,acg_planned,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,443,8,9433,,0.000000,0.000000,0.000000,0.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,570,8,9560,,0.000000,0.000000,0.000000,127.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed,3,2,2,0,1,0.666667,1.000000,0.800000,starlette/middleware/sessions.py;tests/middleware/test_session.py,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,,starlette/requests.py,0,0,0,0,570,8,9560,,0.000000,0.000000,0.000000,127.000000
starlette,pr3166-session-middleware,3166,runs_comparison_mock,single_agent,mock,experiments/real_repos/starlette/runs_comparison_mock/pr3166-session-middleware/eval_run_combined.json,native,comparison_mock,completed,3,1,0,1,3,0.000000,0.000000,0.000000,concurrent/read-only,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,concurrent/read-only,starlette/middleware/sessions.py;starlette/requests.py;tests/middleware/test_session.py,0,0,0,0,418,8,418,,-0.800000,-0.666667,-1.000000,-9015.000000
urllib3,pr-4974,4974,runs_comparison_mock,acg_planned,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,native,comparison_mock,completed,2,4,2,2,0,1.000000,0.500000,0.666667,dummyserver/app.py;src/urllib3/__init__.py;src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py,,0,0,0,0,334,16,8812,,0.000000,0.000000,0.000000,0.000000
urllib3,pr-4974,4974,runs_comparison_mock,acg_planned_full_context,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,native,comparison_mock,completed,2,4,2,2,0,1.000000,0.500000,0.666667,dummyserver/app.py;src/urllib3/__init__.py;src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py,,0,0,0,0,547,16,9025,,0.000000,0.000000,0.000000,213.000000
urllib3,pr-4974,4974,runs_comparison_mock,naive_parallel,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,native,comparison_mock,completed,2,4,2,2,0,1.000000,0.500000,0.666667,dummyserver/app.py;src/urllib3/__init__.py;src/urllib3/response.py;test/test_response.py,src/urllib3/response.py;test/test_response.py,dummyserver/app.py;src/urllib3/__init__.py,,0,0,0,0,547,16,9025,,0.000000,0.000000,0.000000,213.000000
urllib3,pr-4974,4974,runs_comparison_mock,single_agent,mock,experiments/real_repos/urllib3/runs_comparison_mock/pr-4974/eval_run_combined.json,native,comparison_mock,completed,2,0,0,0,2,0.000000,0.000000,0.000000,,src/urllib3/response.py;test/test_response.py,,src/urllib3/response.py;test/test_response.py,0,0,0,0,400,8,400,,-0.666667,-1.000000,-0.500000,-8412.000000
